date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-07-17,invaded,10,26,1365,50,5,25
2018-07-17,invaded,11,26,1265,30,29,145
2018-07-17,invaded,12,26,1225,0,43,215
2018-07-17,native,13,26,1360,20,12,60
2018-07-17,native,14,26,1395,20,5,25
2018-07-17,native,15,26,1335,20,17,85
2018-07-17,native,16,26,1300,20,24,120
2018-07-17,native,17,26,1260,10,34,170
2018-07-17,native,18,26,1420,5,3,15
2018-07-17,native,19,26,1410,5,5,25
2018-07-17,native,20,26,1440,0,0,0
2018-07-17,native,21,26,1360,5,15,75
2018-07-17,native,22,26,1410,10,4,20
2018-07-17,native,23,26,1335,0,21,105
2018-07-17,native,24,26,1405,5,6,30
2018-07-18,invaded,01,27,1440,0,0,0
2018-07-18,invaded,02,27,1440,0,0,0
2018-07-18,invaded,03,27,1440,0,0,0
2018-07-18,invaded,04,27,1440,0,0,0
2018-07-18,invaded,05,27,1440,0,0,0
2018-07-18,invaded,06,27,1440,0,0,0
2018-07-18,invaded,07,27,1440,0,0,0
2018-07-18,invaded,08,27,1440,0,0,0
2018-07-18,invaded,09,27,1440,0,0,0
2018-07-18,invaded,10,27,1440,0,0,0
2018-07-18,invaded,11,27,1440,0,0,0
2018-07-18,invaded,12,27,1440,0,0,0
2018-07-18,native,13,27,1440,0,0,0
2018-07-18,native,14,27,1440,0,0,0
2018-07-18,native,15,27,1440,0,0,0
2018-07-18,native,16,27,1440,0,0,0
2018-07-18,native,17,27,1440,0,0,0
2018-07-18,native,18,27,1440,0,0,0
2018-07-18,native,19,27,1095,35,62,310
2018-07-18,native,20,27,1440,0,0,0
2018-07-18,native,21,27,1440,0,0,0
2018-07-18,native,22,27,1440,0,0,0
2018-07-18,native,23,27,1440,0,0,0
2018-07-18,native,24,27,1440,0,0,0
2018-07-19,invaded,01,28,1440,0,0,0
2018-07-19,invaded,02,28,1440,0,0,0
2018-07-19,invaded,03,28,1440,0,0,0
2018-07-19,invaded,04,28,1440,0,0,0
2018-07-19,invaded,05,28,1440,0,0,0
2018-07-19,invaded,06,28,1440,0,0,0
2018-07-19,invaded,07,28,1440,0,0,0
2018-07-19,invaded,08,28,1440,0,0,0
2018-07-19,invaded,09,28,1440,0,0,0
2018-07-19,invaded,10,28,1440,0,0,0
2018-07-19,invaded,11,28,1440,0,0,0
2018-07-19,invaded,12,28,1440,0,0,0
2018-07-19,native,13,28,1440,0,0,0
2018-07-19,native,14,28,1440,0,0,0
2018-07-19,native,15,28,1440,0,0,0
2018-07-19,native,16,28,1440,0,0,0
2018-07-19,native,17,28,1440,0,0,0
2018-07-19,native,18,28,1440,0,0,0
2018-07-19,native,19,28,100,5,211,1055
2018-07-19,native,20,28,1440,0,0,0
2018-07-19,native,21,28,1440,0,0,0
2018-07-19,native,22,28,1440,0,0,0
2018-07-19,native,23,28,1440,0,0,0
2018-07-19,native,24,28,1440,0,0,0
2018-07-20,invaded,01,29,1440,0,0,0
2018-07-20,invaded,02,29,1440,0,0,0
2018-07-20,invaded,03,29,1440,0,0,0
2018-07-20,invaded,04,29,1440,0,0,0
2018-07-20,invaded,05,29,1440,0,0,0
2018-07-20,invaded,06,29,1440,0,0,0
2018-07-20,invaded,07,29,1440,0,0,0
2018-07-20,invaded,08,29,1440,0,0,0
2018-07-20,invaded,09,29,1440,0,0,0
2018-07-20,invaded,10,29,1440,0,0,0
2018-07-20,invaded,11,29,1440,0,0,0
2018-07-20,invaded,12,29,1440,0,0,0
2018-07-20,native,13,29,1440,0,0,0
2018-07-20,native,14,29,1440,0,0,0
2018-07-20,native,15,29,1440,0,0,0
2018-07-20,native,16,29,1440,0,0,0
2018-07-20,native,17,29,1440,0,0,0
2018-07-20,native,18,29,1440,0,0,0
2018-07-20,native,19,29,90,0,54,270
2018-07-20,native,20,29,1285,155,0,0
2018-07-20,native,21,29,1440,0,0,0
2018-07-20,native,22,29,1440,0,0,0
2018-07-20,native,23,29,1440,0,0,0
2018-07-20,native,24,29,1440,0,0,0
2018-07-21,invaded,01,30,1440,0,0,0
2018-07-21,invaded,02,30,1440,0,0,0
2018-07-21,invaded,03,30,1440,0,0,0
2018-07-21,invaded,04,30,1440,0,0,0
2018-07-21,invaded,05,30,1440,0,0,0
2018-07-21,invaded,06,30,1440,0,0,0
2018-07-21,invaded,07,30,1440,0,0,0
2018-07-21,invaded,08,30,1440,0,0,0
2018-07-21,invaded,09,30,1440,0,0,0
2018-07-21,invaded,10,30,1440,0,0,0
2018-07-21,invaded,11,30,1400,35,1,5
2018-07-21,invaded,12,30,1400,15,5,25
2018-07-21,native,13,30,1440,0,0,0
2018-07-21,native,14,30,930,10,100,500
2018-07-21,native,15,30,1440,0,0,0
2018-07-21,native,16,30,1430,10,0,0
2018-07-21,native,17,30,1440,0,0,0
2018-07-21,native,18,30,1440,0,0,0
2018-07-21,native,19,30,225,5,99,495
2018-07-21,native,20,30,810,20,122,610
2018-07-21,native,21,30,1440,0,0,0
2018-07-21,native,22,30,1440,0,0,0
2018-07-21,native,23,30,1440,0,0,0
2018-07-21,native,24,30,1440,0,0,0
2018-07-22,invaded,01,31,1440,0,0,0
2018-07-22,invaded,02,31,1440,0,0,0
2018-07-22,invaded,03,31,1440,0,0,0
2018-07-22,invaded,04,31,1440,0,0,0
2018-07-22,invaded,05,31,1440,0,0,0
2018-07-22,invaded,06,31,1440,0,0,0
2018-07-22,invaded,07,31,1440,0,0,0
2018-07-22,invaded,08,31,1440,0,0,0
2018-07-22,invaded,09,31,1305,60,15,75
2018-07-22,invaded,10,31,1440,0,0,0
2018-07-22,invaded,11,31,1440,0,0,0
2018-07-22,invaded,12,31,1440,0,0,0
2018-07-22,native,13,31,1440,0,0,0
2018-07-22,native,14,31,235,110,219,1095
2018-07-22,native,15,31,1440,0,0,0
2018-07-22,native,16,31,1440,0,0,0
2018-07-22,native,17,31,1440,0,0,0
2018-07-22,native,18,31,1440,0,0,0
2018-07-22,native,20,31,195,60,237,1185
2018-07-22,native,21,31,1440,0,0,0
2018-07-22,native,22,31,535,220,137,685
2018-07-22,native,23,31,1440,0,0,0
2018-07-22,native,24,31,1440,0,0,0
2018-07-23,invaded,01,32,1360,80,0,0
2018-07-23,invaded,02,32,1440,0,0,0
2018-07-23,invaded,03,32,1440,0,0,0
2018-07-23,invaded,04,32,1440,0,0,0
2018-07-23,invaded,05,32,1440,0,0,0
2018-07-23,invaded,06,32,1440,0,0,0
2018-07-23,invaded,07,32,1440,0,0,0
2018-07-23,invaded,08,32,1440,0,0,0
2018-07-23,invaded,09,32,840,5,119,595
2018-07-23,invaded,10,32,1440,0,0,0
2018-07-23,invaded,11,32,1225,205,2,10
2018-07-23,invaded,12,32,1440,0,0,0
2018-07-23,native,13,32,1410,25,1,5
2018-07-23,native,14,32,755,5,136,680
2018-07-23,native,15,32,1440,0,0,0
2018-07-23,native,16,32,1440,0,0,0
2018-07-23,native,17,32,1440,0,0,0
2018-07-23,native,18,32,1440,0,0,0
2018-07-23,native,20,32,585,5,170,850
2018-07-23,native,21,32,1305,135,0,0
2018-07-23,native,22,32,735,5,140,700
2018-07-23,native,23,32,1245,115,16,80
2018-07-23,native,24,32,1440,0,0,0
2018-07-24,invaded,01,33,1440,0,0,0
2018-07-24,invaded,02,33,1440,0,0,0
2018-07-24,invaded,03,33,1440,0,0,0
2018-07-24,invaded,04,33,1440,0,0,0
2018-07-24,invaded,05,33,1440,0,0,0
2018-07-24,invaded,06,33,1440,0,0,0
2018-07-24,invaded,07,33,1440,0,0,0
2018-07-24,invaded,08,33,1440,0,0,0
2018-07-24,invaded,09,33,1045,65,66,330
2018-07-24,invaded,10,33,1440,0,0,0
2018-07-24,invaded,11,33,1440,0,0,0
2018-07-24,invaded,12,33,1435,5,0,0
2018-07-24,native,13,33,775,5,132,660
2018-07-24,native,14,33,1360,80,0,0
2018-07-24,native,15,33,1440,0,0,0
2018-07-24,native,16,33,1410,5,5,25
2018-07-24,native,17,33,1405,0,7,35
2018-07-24,native,18,33,1300,125,3,15
2018-07-24,native,20,33,745,0,139,695
2018-07-24,native,21,33,1440,0,0,0
2018-07-24,native,22,33,905,30,101,505
2018-07-24,native,23,33,1440,0,0,0
2018-07-24,native,24,33,1440,0,0,0
2018-07-25,invaded,01,34,1210,90,28,140
2018-07-25,invaded,02,34,1440,0,0,0
2018-07-25,invaded,03,34,1440,0,0,0
2018-07-25,invaded,04,34,1440,0,0,0
2018-07-25,invaded,05,34,1440,0,0,0
2018-07-25,invaded,06,34,1440,0,0,0
2018-07-25,invaded,07,34,1440,0,0,0
2018-07-25,invaded,08,34,1440,0,0,0
2018-07-25,invaded,09,34,1080,50,62,310
2018-07-25,invaded,10,34,1440,0,0,0
2018-07-25,invaded,11,34,1395,45,0,0
2018-07-25,invaded,12,34,1370,35,7,35
2018-07-25,native,13,34,1440,0,0,0
2018-07-25,native,14,34,1440,0,0,0
2018-07-25,native,15,34,1440,0,0,0
2018-07-25,native,16,34,1265,70,21,105
2018-07-25,native,17,34,1250,40,30,150
2018-07-25,native,18,34,1440,0,0,0
2018-07-25,native,20,34,840,0,120,600
2018-07-25,native,21,34,1440,0,0,0
2018-07-25,native,22,34,995,30,83,415
2018-07-25,native,23,34,1285,25,26,130
2018-07-25,native,24,34,1440,0,0,0
2018-07-26,invaded,01,35,1440,0,0,0
2018-07-26,invaded,02,35,1440,0,0,0
2018-07-26,invaded,03,35,1440,0,0,0
2018-07-26,invaded,04,35,1440,0,0,0
2018-07-26,invaded,05,35,1440,0,0,0
2018-07-26,invaded,06,35,1440,0,0,0
2018-07-26,invaded,07,35,1440,0,0,0
2018-07-26,invaded,08,35,1440,0,0,0
2018-07-26,invaded,09,35,1440,0,0,0
2018-07-26,invaded,10,35,1440,0,0,0
2018-07-26,invaded,11,35,1430,10,0,0
2018-07-26,invaded,12,35,1340,15,17,85
2018-07-26,native,13,35,1440,0,0,0
2018-07-26,native,14,35,1440,0,0,0
2018-07-26,native,15,35,1440,0,0,0
2018-07-26,native,16,35,1420,0,4,20
2018-07-26,native,17,35,1395,20,5,25
2018-07-26,native,18,35,1440,0,0,0
2018-07-26,native,20,35,900,0,108,540
2018-07-26,native,21,35,1440,0,0,0
2018-07-26,native,22,35,1175,50,43,215
2018-07-26,native,23,35,1415,10,3,15
2018-07-26,native,24,35,1440,0,0,0
2018-07-27,invaded,01,36,1440,0,0,0
2018-07-27,invaded,02,36,1440,0,0,0
2018-07-27,invaded,03,36,1440,0,0,0
2018-07-27,invaded,04,36,1440,0,0,0
2018-07-27,invaded,05,36,1440,0,0,0
2018-07-27,invaded,06,36,1440,0,0,0
2018-07-27,invaded,07,36,1440,0,0,0
2018-07-27,invaded,08,36,1440,0,0,0
2018-07-27,invaded,09,36,1440,0,0,0
2018-07-27,invaded,10,36,1440,0,0,0
2018-07-27,invaded,11,36,1180,155,21,105
2018-07-27,invaded,12,36,1080,135,45,225
2018-07-27,native,13,36,1375,60,1,5
2018-07-27,native,14,36,1355,45,8,40
2018-07-27,native,15,36,1415,10,3,15
2018-07-27,native,16,36,1200,25,43,215
2018-07-27,native,17,36,1040,10,78,390
2018-07-27,native,18,36,1440,0,0,0
2018-07-27,native,19,36,615,5,45,225
2018-07-27,native,20,36,1165,5,54,270
2018-07-27,native,21,36,1440,0,0,0
2018-07-27,native,22,36,1440,0,0,0
2018-07-27,native,23,36,1030,20,78,390
2018-07-27,native,24,36,1285,70,17,85
2018-07-28,invaded,01,37,1440,0,0,0
2018-07-28,invaded,02,37,1440,0,0,0
2018-07-28,invaded,03,37,1435,5,0,0
2018-07-28,invaded,04,37,1440,0,0,0
2018-07-28,invaded,05,37,1440,0,0,0
2018-07-28,invaded,06,37,1440,0,0,0
2018-07-28,invaded,07,37,1440,0,0,0
2018-07-28,invaded,08,37,1440,0,0,0
2018-07-28,invaded,09,37,1440,0,0,0
2018-07-28,invaded,10,37,1440,0,0,0
2018-07-28,invaded,11,37,1185,110,29,145
2018-07-28,invaded,12,37,985,65,78,390
2018-07-28,native,13,37,1330,20,18,90
2018-07-28,native,14,37,1250,5,37,185
2018-07-28,native,15,37,1370,20,10,50
2018-07-28,native,16,37,1225,45,34,170
2018-07-28,native,17,37,1155,45,48,240
2018-07-28,native,18,37,1385,20,7,35
2018-07-28,native,19,37,650,10,77,385
2018-07-28,native,20,37,975,10,91,455
2018-07-28,native,21,37,1440,0,0,0
2018-07-28,native,22,37,1435,5,0,0
2018-07-28,native,23,37,1115,50,55,275
2018-07-28,native,24,37,1300,40,20,100
2018-07-29,invaded,01,38,1440,0,0,0
2018-07-29,invaded,02,38,1440,0,0,0
2018-07-29,invaded,03,38,1360,50,6,30
2018-07-29,invaded,04,38,1415,20,1,5
2018-07-29,invaded,05,38,1440,0,0,0
2018-07-29,invaded,06,38,1440,0,0,0
2018-07-29,invaded,07,38,1320,55,13,65
2018-07-29,invaded,08,38,1440,0,0,0
2018-07-29,invaded,09,38,1440,0,0,0
2018-07-29,invaded,10,38,1350,25,13,65
2018-07-29,invaded,11,38,1070,10,72,360
2018-07-29,invaded,12,38,1010,15,83,415
2018-07-29,native,13,38,1240,15,37,185
2018-07-29,native,14,38,1190,10,48,240
2018-07-29,native,15,38,1200,55,37,185
2018-07-29,native,16,38,1135,30,55,275
2018-07-29,native,17,38,1090,45,61,305
2018-07-29,native,18,38,1300,20,24,120
2018-07-29,native,19,38,895,20,105,525
2018-07-29,native,20,38,1005,15,84,420
2018-07-29,native,21,38,1280,70,18,90
2018-07-29,native,22,38,1320,55,13,65
2018-07-29,native,23,38,1110,5,65,325
2018-07-29,native,24,38,1220,30,38,190
2018-07-30,invaded,01,39,1440,0,0,0
2018-07-30,invaded,02,39,1440,0,0,0
2018-07-30,invaded,03,39,1440,0,0,0
2018-07-30,invaded,04,39,1440,0,0,0
2018-07-30,invaded,05,39,1440,0,0,0
2018-07-30,invaded,06,39,1440,0,0,0
2018-07-30,invaded,07,39,1440,0,0,0
2018-07-30,invaded,08,39,1440,0,0,0
2018-07-30,invaded,09,39,1440,0,0,0
2018-07-30,invaded,10,39,1440,0,0,0
2018-07-30,invaded,11,39,1310,10,24,120
2018-07-30,invaded,12,39,1270,10,32,160
2018-07-30,native,13,39,1440,0,0,0
2018-07-30,native,14,39,1435,5,0,0
2018-07-30,native,15,39,1430,10,0,0
2018-07-30,native,16,39,1390,15,7,35
2018-07-30,native,17,39,1335,15,18,90
2018-07-30,native,18,39,1440,0,0,0
2018-07-30,native,19,39,1440,0,0,0
2018-07-30,native,20,39,1120,25,59,295
2018-07-30,native,21,39,1440,0,0,0
2018-07-30,native,22,39,1440,0,0,0
2018-07-30,native,23,39,1385,10,9,45
2018-07-30,native,24,39,1430,0,2,10
2018-07-31,invaded,01,40,1440,0,0,0
2018-07-31,invaded,02,40,1440,0,0,0
2018-07-31,invaded,03,40,1440,0,0,0
2018-07-31,invaded,04,40,1440,0,0,0
2018-07-31,invaded,05,40,1440,0,0,0
2018-07-31,invaded,06,40,1440,0,0,0
2018-07-31,invaded,07,40,1440,0,0,0
2018-07-31,invaded,08,40,1440,0,0,0
2018-07-31,invaded,09,40,1440,0,0,0
2018-07-31,invaded,10,40,1440,0,0,0
2018-07-31,invaded,11,40,1440,0,0,0
2018-07-31,invaded,12,40,1440,0,0,0
2018-07-31,native,13,40,1440,0,0,0
2018-07-31,native,14,40,1440,0,0,0
2018-07-31,native,15,40,1440,0,0,0
2018-07-31,native,16,40,1440,0,0,0
2018-07-31,native,17,40,1440,0,0,0
2018-07-31,native,18,40,1440,0,0,0
2018-07-31,native,19,40,80,10,266,1330
2018-07-31,native,20,40,300,45,219,1095
2018-07-31,native,21,40,1440,0,0,0
2018-07-31,native,22,40,1440,0,0,0
2018-07-31,native,23,40,1440,0,0,0
2018-07-31,native,24,40,1440,0,0,0
2018-08-01,invaded,01,41,1440,0,0,0
2018-08-01,invaded,02,41,1440,0,0,0
2018-08-01,invaded,03,41,1440,0,0,0
2018-08-01,invaded,04,41,1440,0,0,0
2018-08-01,invaded,05,41,1440,0,0,0
2018-08-01,invaded,06,41,1440,0,0,0
2018-08-01,invaded,07,41,1440,0,0,0
2018-08-01,invaded,08,41,1440,0,0,0
2018-08-01,invaded,09,41,1440,0,0,0
2018-08-01,invaded,10,41,1440,0,0,0
2018-08-01,invaded,11,41,1440,0,0,0
2018-08-01,invaded,12,41,1440,0,0,0
2018-08-01,native,13,41,1440,0,0,0
2018-08-01,native,14,41,1440,0,0,0
2018-08-01,native,15,41,1440,0,0,0
2018-08-01,native,16,41,1440,0,0,0
2018-08-01,native,17,41,1440,0,0,0
2018-08-01,native,18,41,1440,0,0,0
2018-08-01,native,20,41,475,40,185,925
2018-08-01,native,21,41,1440,0,0,0
2018-08-01,native,22,41,1440,0,0,0
2018-08-01,native,23,41,1440,0,0,0
2018-08-01,native,24,41,1440,0,0,0
2018-08-02,invaded,01,42,1440,0,0,0
2018-08-02,invaded,02,42,1440,0,0,0
2018-08-02,invaded,03,42,1440,0,0,0
2018-08-02,invaded,04,42,1440,0,0,0
2018-08-02,invaded,05,42,1440,0,0,0
2018-08-02,invaded,06,42,1440,0,0,0
2018-08-02,invaded,07,42,1440,0,0,0
2018-08-02,invaded,08,42,1440,0,0,0
2018-08-02,invaded,09,42,1440,0,0,0
2018-08-02,invaded,10,42,1440,0,0,0
2018-08-02,invaded,11,42,1440,0,0,0
2018-08-02,invaded,12,42,1325,5,22,110
2018-08-02,native,13,42,1440,0,0,0
2018-08-02,native,14,42,1440,0,0,0
2018-08-02,native,15,42,1440,0,0,0
2018-08-02,native,16,42,1430,0,2,10
2018-08-02,native,17,42,1420,5,3,15
2018-08-02,native,18,42,1260,40,28,140
2018-08-02,native,20,42,285,0,231,1155
2018-08-02,native,21,42,1440,0,0,0
2018-08-02,native,22,42,1005,50,77,385
2018-08-02,native,23,42,1145,35,52,260
2018-08-02,native,24,42,1440,0,0,0
2018-08-03,invaded,01,43,1440,0,0,0
2018-08-03,invaded,02,43,1440,0,0,0
2018-08-03,invaded,03,43,1440,0,0,0
2018-08-03,invaded,04,43,1440,0,0,0
2018-08-03,invaded,05,43,1440,0,0,0
2018-08-03,invaded,06,43,1440,0,0,0
2018-08-03,invaded,07,43,1440,0,0,0
2018-08-03,invaded,08,43,1440,0,0,0
2018-08-03,invaded,09,43,1270,170,0,0
2018-08-03,invaded,10,43,1440,0,0,0
2018-08-03,invaded,11,43,1440,0,0,0
2018-08-03,invaded,12,43,1335,25,16,80
2018-08-03,native,13,43,1440,0,0,0
2018-08-03,native,14,43,1420,10,2,10
2018-08-03,native,15,43,1440,0,0,0
2018-08-03,native,16,43,1415,15,2,10
2018-08-03,native,17,43,1325,5,22,110
2018-08-03,native,18,43,1060,60,64,320
2018-08-03,native,19,43,230,5,98,490
2018-08-03,native,20,43,515,0,185,925
2018-08-03,native,21,43,1440,0,0,0
2018-08-03,native,22,43,830,60,110,550
2018-08-03,native,23,43,1105,55,56,280
2018-08-03,native,24,43,1440,0,0,0
2018-08-04,invaded,01,44,1440,0,0,0
2018-08-04,invaded,02,44,1440,0,0,0
2018-08-04,invaded,03,44,1440,0,0,0
2018-08-04,invaded,04,44,1440,0,0,0
2018-08-04,invaded,05,44,1440,0,0,0
2018-08-04,invaded,06,44,1440,0,0,0
2018-08-04,invaded,07,44,1440,0,0,0
2018-08-04,invaded,08,44,1440,0,0,0
2018-08-04,invaded,09,44,1165,60,43,215
2018-08-04,invaded,10,44,1440,0,0,0
2018-08-04,invaded,11,44,1400,30,2,10
2018-08-04,invaded,12,44,1015,40,77,385
2018-08-04,native,13,44,1415,25,0,0
2018-08-04,native,14,44,1185,25,46,230
2018-08-04,native,15,44,1275,45,24,120
2018-08-04,native,16,44,1195,65,36,180
2018-08-04,native,17,44,1120,15,61,305
2018-08-04,native,18,44,1440,0,0,0
2018-08-04,native,19,44,470,5,105,525
2018-08-04,native,20,44,820,0,124,620
2018-08-04,native,21,44,1440,0,0,0
2018-08-04,native,22,44,915,45,96,480
2018-08-04,native,23,44,1180,10,50,250
2018-08-04,native,24,44,1320,35,17,85
2018-08-05,invaded,01,45,1245,105,18,90
2018-08-05,invaded,02,45,1440,0,0,0
2018-08-05,invaded,03,45,1440,0,0,0
2018-08-05,invaded,04,45,1440,0,0,0
2018-08-05,invaded,05,45,1440,0,0,0
2018-08-05,invaded,06,45,1440,0,0,0
2018-08-05,invaded,07,45,1440,0,0,0
2018-08-05,invaded,08,45,1440,0,0,0
2018-08-05,invaded,09,45,1175,55,42,210
2018-08-05,invaded,10,45,1440,0,0,0
2018-08-05,invaded,11,45,1055,105,56,280
2018-08-05,invaded,12,45,895,20,105,525
2018-08-05,native,13,45,1275,60,21,105
2018-08-05,native,14,45,1155,20,53,265
2018-08-05,native,15,45,1230,70,28,140
2018-08-05,native,16,45,1125,55,52,260
2018-08-05,native,17,45,1020,45,75,375
2018-08-05,native,18,45,1370,20,10,50
2018-08-05,native,19,45,590,20,55,275
2018-08-05,native,20,45,900,20,104,520
2018-08-05,native,21,45,1430,10,0,0
2018-08-05,native,22,45,1440,0,0,0
2018-08-05,native,23,45,1010,5,85,425
2018-08-05,native,24,45,1240,50,30,150
2018-08-06,invaded,01,46,1405,35,0,0
2018-08-06,invaded,02,46,1440,0,0,0
2018-08-06,invaded,03,46,1435,5,0,0
2018-08-06,invaded,04,46,1405,25,2,10
2018-08-06,invaded,05,46,1435,5,0,0
2018-08-06,invaded,06,46,1390,15,7,35
2018-08-06,invaded,07,46,1435,0,1,5
2018-08-06,invaded,08,46,1440,0,0,0
2018-08-06,invaded,09,46,1440,0,0,0
2018-08-06,invaded,10,46,1245,60,27,135
2018-08-06,invaded,11,46,945,15,96,480
2018-08-06,invaded,12,46,870,20,110,550
2018-08-06,native,13,46,1190,15,47,235
2018-08-06,native,14,46,1055,40,69,345
2018-08-06,native,15,46,1085,45,62,310
2018-08-06,native,16,46,1050,45,69,345
2018-08-06,native,17,46,975,20,89,445
2018-08-06,native,18,46,1285,15,28,140
2018-08-06,native,19,46,785,10,83,415
2018-08-06,native,20,46,990,30,84,420
2018-08-06,native,21,46,1240,35,33,165
2018-08-06,native,22,46,1340,5,19,95
2018-08-06,native,23,46,975,10,91,455
2018-08-06,native,24,46,1115,30,59,295
2018-08-07,invaded,01,47,1440,0,0,0
2018-08-07,invaded,02,47,1440,0,0,0
2018-08-07,invaded,03,47,1120,110,42,210
2018-08-07,invaded,04,47,1295,65,16,80
2018-08-07,invaded,05,47,1420,15,1,5
2018-08-07,invaded,06,47,1385,35,4,20
2018-08-07,invaded,07,47,1295,65,16,80
2018-08-07,invaded,08,47,1440,0,0,0
2018-08-07,invaded,09,47,1440,0,0,0
2018-08-07,invaded,10,47,1210,75,31,155
2018-08-07,invaded,11,47,925,20,99,495
2018-08-07,invaded,12,47,875,15,110,550
2018-08-07,native,13,47,1170,15,51,255
2018-08-07,native,14,47,1055,35,70,350
2018-08-07,native,15,47,1130,50,52,260
2018-08-07,native,16,47,1165,65,42,210
2018-08-07,native,17,47,985,10,89,445
2018-08-07,native,18,47,1295,5,28,140
2018-08-07,native,19,47,1140,50,50,250
2018-08-07,native,20,47,1110,60,54,270
2018-08-07,native,21,47,1215,60,33,165
2018-08-07,native,22,47,1305,20,23,115
2018-08-07,native,23,47,970,15,91,455
2018-08-07,native,24,47,1120,30,58,290
2018-08-08,invaded,01,48,1440,0,0,0
2018-08-08,invaded,02,48,1440,0,0,0
2018-08-08,invaded,03,48,1260,5,35,175
2018-08-08,invaded,04,48,1325,40,15,75
2018-08-08,invaded,05,48,1390,20,6,30
2018-08-08,invaded,06,48,1405,35,0,0
2018-08-08,invaded,07,48,1275,30,27,135
2018-08-08,invaded,08,48,1440,0,0,0
2018-08-08,invaded,09,48,1440,0,0,0
2018-08-08,invaded,10,48,1305,70,13,65
2018-08-08,invaded,11,48,1150,15,55,275
2018-08-08,invaded,12,48,1130,5,61,305
2018-08-08,native,13,48,1240,15,37,185
2018-08-08,native,14,48,1225,10,41,205
2018-08-08,native,15,48,1255,25,32,160
2018-08-08,native,16,48,1250,25,33,165
2018-08-08,native,17,48,1165,5,54,270
2018-08-08,native,18,48,1345,5,18,90
2018-08-08,native,19,48,1335,35,14,70
2018-08-08,native,20,48,1440,0,0,0
2018-08-08,native,21,48,1230,20,38,190
2018-08-08,native,22,48,1305,0,27,135
2018-08-08,native,23,48,1185,0,51,255
2018-08-08,native,24,48,1255,35,30,150
2018-08-09,invaded,01,49,1440,0,0,0
2018-08-09,invaded,02,49,1440,0,0,0
2018-08-09,invaded,03,49,1390,30,4,20
2018-08-09,invaded,04,49,1440,0,0,0
2018-08-09,invaded,05,49,1440,0,0,0
2018-08-09,invaded,06,49,1440,0,0,0
2018-08-09,invaded,07,49,1425,15,0,0
2018-08-09,invaded,08,49,1440,0,0,0
2018-08-09,invaded,09,49,1440,0,0,0
2018-08-09,invaded,10,49,1440,0,0,0
2018-08-09,invaded,11,49,1245,15,36,180
2018-08-09,invaded,12,49,1230,5,41,205
2018-08-09,native,13,49,1410,10,4,20
2018-08-09,native,14,49,1340,20,16,80
2018-08-09,native,15,49,1415,10,3,15
2018-08-09,native,16,49,1365,15,12,60
2018-08-09,native,17,49,1300,10,26,130
2018-08-09,native,18,49,1440,0,0,0
2018-08-09,native,19,49,1200,40,40,200
2018-08-09,native,20,49,1235,40,33,165
2018-08-09,native,21,49,1410,10,4,20
2018-08-09,native,22,49,1440,0,0,0
2018-08-09,native,23,49,1335,5,20,100
2018-08-09,native,24,49,1385,5,10,50
2018-08-10,invaded,01,50,1440,0,0,0
2018-08-10,invaded,02,50,1440,0,0,0
2018-08-10,invaded,03,50,1440,0,0,0
2018-08-10,invaded,04,50,1440,0,0,0
2018-08-10,invaded,05,50,1440,0,0,0
2018-08-10,invaded,06,50,1440,0,0,0
2018-08-10,invaded,07,50,1440,0,0,0
2018-08-10,invaded,08,50,1440,0,0,0
2018-08-10,invaded,09,50,1440,0,0,0
2018-08-10,invaded,10,50,1440,0,0,0
2018-08-10,invaded,11,50,1125,45,54,270
2018-08-10,invaded,12,50,1055,30,71,355
2018-08-10,native,13,50,1240,10,38,190
2018-08-10,native,14,50,1195,5,48,240
2018-08-10,native,15,50,1275,35,26,130
2018-08-10,native,16,50,1210,20,42,210
2018-08-10,native,17,50,1135,10,59,295
2018-08-10,native,18,50,1360,40,8,40
2018-08-10,native,19,50,820,15,121,605
2018-08-10,native,20,50,990,30,84,420
2018-08-10,native,21,50,1345,45,10,50
2018-08-10,native,22,50,1395,40,1,5
2018-08-10,native,23,50,1155,30,51,255
2018-08-10,native,24,50,1250,10,36,180
2018-08-11,invaded,01,51,1440,0,0,0
2018-08-11,invaded,02,51,1440,0,0,0
2018-08-11,invaded,03,51,1040,30,74,370
2018-08-11,invaded,04,51,1370,65,1,5
2018-08-11,invaded,05,51,1440,0,0,0
2018-08-11,invaded,06,51,1360,70,2,10
2018-08-11,invaded,07,51,1110,60,54,270
2018-08-11,invaded,08,51,1440,0,0,0
2018-08-11,invaded,09,51,1440,0,0,0
2018-08-11,invaded,10,51,1170,55,43,215
2018-08-11,invaded,11,51,905,20,103,515
2018-08-11,invaded,12,51,860,20,112,560
2018-08-11,native,13,51,1140,10,58,290
2018-08-11,native,14,51,1040,20,76,380
2018-08-11,native,15,51,1140,30,54,270
2018-08-11,native,16,51,1170,45,45,225
2018-08-11,native,17,51,915,20,101,505
2018-08-11,native,18,51,1290,15,27,135
